id,Machine failure
151007,0.0005440486
151008,0.0011795543
151009,0.0021529233
151010,0.00067247555
151011,0.00079454604
151012,0.0005244246
151013,0.0005587182
151014,0.001419028
151015,0.0013579554
151016,0.004762741
151017,0.0025230222
151018,0.0010090821
151019,0.0064821895
151020,0.0005678499
151021,0.00072225835
151022,0.0005059473
151023,0.0015428874
151024,0.003755426
151025,0.0004324035
151026,0.0041165743
151027,0.0032920656
151028,0.0010591313
151029,0.0005783998
151030,0.0018601835
151031,0.0012885205
151032,0.0017581315
151033,0.001236349
151034,0.003494957
151035,0.000659372
151036,0.010869996
151037,0.003096666
151038,0.009500178
151039,0.0012212011
151040,0.0032542942
151041,0.0003756244
151042,0.00064215437
151043,0.0004922863
151044,0.0072012534
151045,0.006525358
151046,0.0005642849
151047,0.014075686
151048,0.003062
151049,0.0032592444
151050,0.0005541085
151051,0.003059249
151052,0.00040790974
151053,0.0027376474
151054,0.0012092568
151055,0.010847399
151056,0.0016756424
151057,0.00054613355
151058,0.062377457
151059,0.00035506114
151060,0.00035855352
151061,0.0006169504
151062,0.001358788
151063,0.0016155505
151064,0.015715122
151065,0.0021955518
151066,0.0005469449
151067,0.0011351055
151068,0.001698352
151069,0.0018919503
151070,0.00049957173
151071,0.0058127353
151072,0.0011035175
151073,0.00034690168
151074,0.002213158
151075,0.0008255186
151076,0.00036670335
151077,0.00036855167
151078,0.00070673623
151079,0.0014671023
151080,0.002269676
151081,0.0007263034
151082,0.0030450516
151083,0.0013089204
151084,0.0004894909
151085,0.0004997444
151086,0.0011939217
151087,0.0005381823
151088,0.00065653585
151089,0.0007963755
151090,0.00036982543
151091,0.0007733503
151092,0.0006501076
151093,0.0009248648
151094,0.0009235484
151095,0.0009607501
151096,0.00083215634
151097,0.0011600268
151098,0.0047661504
151099,0.0024906183
151100,0.00053431
151101,0.00047082326
151102,0.98816305
151103,0.0015916935
151104,0.0004306131
151105,0.0015719659
151106,0.0011151211
151107,0.018873515
151108,0.00027906138
151109,0.00054835354
151110,0.99859375
151111,0.0013189581
151112,0.0012698052
151113,0.005427767
151114,0.00047641463
151115,0.023591094
151116,0.0070894663
151117,0.004773147
151118,0.0010861461
151119,0.00058282586
151120,0.0013247979
151121,0.00049477885
151122,0.00096273527
151123,0.0038253632
151124,0.0065116566
151125,0.0008404924
151126,0.0004891726
151127,0.00092626264
151128,0.0018205687
151129,0.0018893462
151130,0.00035721558
151131,0.00050041813
151132,0.0010315345
151133,0.010021331
151134,0.00067886594
151135,0.0004841748
151136,0.0077531594
151137,0.005112126
151138,0.0008954403
151139,0.00044736234
151140,0.0023440432
151141,0.00056538964
151142,0.006101028
151143,0.00055085047
151144,0.0024048302
151145,0.0004305895
151146,0.004896659
151147,0.00059862604
151148,0.0007096582
151149,0.00272164
151150,0.0022396562
151151,0.00049974414
151152,0.002092457
151153,0.0006294868
151154,0.05241958
151155,0.0010473367
151156,0.00036129338
151157,0.0052370206
151158,0.0031501916
151159,0.0025958081
151160,0.0034739112
151161,0.0016784646
151162,0.0013253342
151163,0.0012972003
151164,0.0024514464
151165,0.00040931356
151166,0.0008618355
151167,0.010944444
151168,0.008635805
151169,0.000902869
151170,0.0065042144
151171,0.00057018583
151172,0.00070235715
151173,0.0005519252
151174,0.00054555346
151175,0.011819601
151176,0.00087418687
151177,0.00081974815
151178,0.19665618
151179,0.002804948
151180,0.006095493
151181,0.00046054332
151182,0.0010429104
151183,0.0018069536
151184,0.003263456
151185,0.00066253735
151186,0.001758002
151187,0.0017438642
151188,0.0006975599
151189,0.0005957414
151190,0.0011538304
151191,0.0010397086
151192,0.00062049064
151193,0.00056350156
151194,0.0010910648
151195,0.005238998
151196,0.0007765042
151197,0.00065271946
151198,0.0015753943
151199,0.00047379604
151200,0.0034261912
151201,0.0004737464
151202,0.000993849
151203,0.0006268543
151204,0.0024727583
151205,0.006804753
151206,0.00061951973
151207,0.0017907729
151208,0.0004624581
151209,0.0017789807
151210,0.0010569808
151211,0.000846608
151212,0.0020572003
151213,0.00042799645
151214,0.0010637606
151215,0.0011777214
151216,0.002488675
151217,0.00040378628
151218,0.0007571339
151219,0.0030268722
151220,0.002868338
151221,0.012167999
151222,0.0005085856
151223,0.00055768446
151224,0.00069752405
151225,0.037603613
151226,0.0012044964
151227,0.0037272149
151228,0.0010737864
151229,0.0010869784
151230,0.018482124
151231,0.0011540514
151232,0.0011373044
151233,0.011126781
151234,0.011983507
151235,0.0006581349
151236,0.028956432
151237,0.0017943162
151238,0.00039888977
151239,0.00033719558
151240,0.00054093834
151241,0.016055936
151242,0.000657118
151243,0.0009787948
151244,0.0009237547
151245,0.003145242
151246,0.00042162414
151247,0.00047272237
151248,0.00041338467
151249,0.00046694776
151250,0.0033096028
151251,0.0038943824
151252,0.0055078818
151253,0.0018971647
151254,0.0032812064
151255,0.0013430013
151256,0.0016808113
151257,0.0015029673
151258,0.99685425
151259,0.0038214566
151260,0.0035932732
151261,0.0017244918
151262,0.00054312556
151263,0.0006336231
151264,0.00063061627
151265,0.008612217
151266,0.009735598
151267,0.0010746686
151268,0.00062770117
151269,0.0023472335
151270,0.00053093367
151271,0.0020465537
151272,0.0016470395
151273,0.0007894356
151274,0.0026787987
151275,0.0014518739
151276,0.0036618672
151277,0.0015385156
151278,0.0011781977
151279,0.0006861855
151280,0.0026088604
151281,0.00049674
151282,0.0022167494
151283,0.00035666226
151284,0.99647933
151285,0.00058363884
151286,0.00070594356
151287,0.020394854
151288,0.015249287
151289,0.96700245
151290,0.00031679097
151291,0.00048044283
151292,0.000634725
151293,0.001153587
151294,0.0028791118
151295,0.010677083
151296,0.005550085
151297,0.0012561053
151298,0.0016121408
151299,0.0010626105
151300,0.000599166
151301,0.0047767977
151302,0.006059719
151303,0.0005085725
151304,0.0019845748
151305,0.0006549656
151306,0.004270292
151307,0.0014447874
151308,0.0014085484
151309,0.0007410015
151310,0.00551384
151311,0.0022389372
151312,0.005986598
151313,0.00054329046
151314,0.00080656
151315,0.00074569136
151316,0.0019407119
151317,0.0024902024
151318,0.0010028506
151319,0.00063797756
151320,0.95613396
151321,0.0008916342
151322,0.008465628
151323,0.99690896
151324,0.0009897255
151325,0.36885148
151326,0.0005461148
151327,0.9759611
151328,0.0023450502
151329,0.00061840186
151330,0.99814343
151331,0.00091841974
151332,0.0022753747
151333,0.00068755756
151334,0.0009679215
151335,0.00044314473
151336,0.004578843
151337,0.0014365482
151338,0.0005717779
151339,0.00069702533
151340,0.0005098629
151341,0.0014860823
151342,0.0051571587
151343,0.00030905
151344,0.0013664503
151345,0.00035085008
151346,0.00053266855
151347,0.0012846164
151348,0.0007237266
151349,0.046633385
151350,0.002286081
151351,0.0020207355
151352,0.0007364261
151353,0.000396689
151354,0.00053530507
151355,0.0029048934
151356,0.00943297
151357,0.00049549696
151358,0.000430522
151359,0.7425208
151360,0.0011769745
151361,0.0043276004
151362,0.00078299997
151363,0.0014062966
151364,0.0005746265
151365,0.00035248883
151366,0.04872958
151367,0.0025154625
151368,0.0019131682
151369,0.002168702
151370,0.0007594429
151371,0.0006669991
151372,0.00093856535
151373,0.00044054622
151374,0.0012903331
151375,0.00032835474
151376,0.00039722127
151377,0.000792299
151378,0.004986328
151379,0.0065062884
151380,0.0007680426
151381,0.00067426893
151382,0.0022785768
151383,0.014098062
151384,0.0008062634
151385,0.00077753863
151386,0.003119531
151387,0.0006285635
151388,0.010337304
151389,0.0006965552
151390,0.0011483649
151391,0.0054092775
151392,0.007142481
151393,0.0003782872
151394,0.0011138376
151395,0.0038916976
151396,0.001347789
151397,0.0002456328
151398,0.0012562644
151399,0.013138348
151400,0.0005690861
151401,0.0017204997
151402,0.015231217
151403,0.0005465575
151404,0.00078393985
151405,0.0021690165
151406,0.0007634487
151407,0.000393476
151408,0.0054960027
151409,0.00158269
151410,0.0007213957
151411,0.00080958614
151412,0.00062483194
151413,0.0008349391
151414,0.0007517031
151415,0.0005387135
151416,0.0043121995
151417,0.00065360934
151418,0.00079072604
151419,0.0015157278
151420,0.00052502303
151421,0.006649363
151422,0.00055399205
151423,0.005348294
151424,0.0023923693
151425,0.0008382509
151426,0.0011761194
151427,0.0006211681
151428,0.00549625
151429,0.0066449456
151430,0.0006287783
151431,0.00051548524
151432,0.0036023806
151433,0.001198702
151434,0.06881263
151435,0.0038602452
151436,0.0010691835
151437,0.0100009
151438,0.15217593
151439,0.0012369627
151440,0.0017690042
151441,0.0008656464
151442,0.0006679307
151443,0.0003707015
151444,0.0010146657
151445,0.00050752435
151446,0.0005801395
151447,0.00041311164
151448,0.0007723597
151449,0.00043504356
151450,0.0012887107
151451,0.00056052563
151452,0.00048377688
151453,0.001559593
151454,0.00451254
151455,0.00046494664
151456,0.00041192406
151457,0.0023667947
151458,0.0006036093
151459,0.0008527487
151460,0.00096232723
151461,0.97271526
151462,0.0054836962
151463,0.0015733617
151464,0.0020310113
151465,0.0008393148
151466,0.0032546918
151467,0.0005480507
151468,0.0015882145
151469,0.0007198255
151470,0.0049115214
151471,0.0021029005
151472,0.00048502703
151473,0.0008792619
151474,0.00047401804
151475,0.00056250667
151476,0.0047136936
151477,0.019730235
151478,0.0012810499
151479,0.0017682414
151480,0.004189881
151481,0.0022893157
151482,0.0010668474
151483,0.0005309203
151484,0.0013205751
151485,0.0026122078
151486,0.016624635
151487,0.0005820933
151488,0.00048558865
151489,0.0012423074
151490,0.0031141394
151491,0.0006268543
151492,0.0037592584
151493,0.00065631967
151494,0.0029018081
151495,0.0006326477
151496,0.11767564
151497,0.0003569388
151498,0.018215341
151499,0.0005339261
151500,0.00042743885
151501,0.011188313
151502,0.00064557046
151503,0.002193973
151504,0.0038048704
151505,0.0009963827
151506,0.00030316412
151507,0.0022924382
151508,0.00072721555
151509,0.0007244839
151510,0.0006520955
151511,0.00038476352
151512,0.010159204
151513,0.00080125703
151514,0.0016498513
151515,0.0006464272
151516,0.0026801226
151517,0.0024973848
151518,0.0011951848
151519,0.0032079038
151520,0.0020831502
151521,0.00065224344
151522,0.0073383334
151523,0.00057667546
151524,0.016804859
151525,0.0018784801
151526,0.0009192677
151527,0.00039340116
151528,0.0020728982
151529,0.007823884
151530,0.0006383437
151531,0.002737102
151532,0.00553831
151533,0.0017437114
151534,0.00040131997
151535,0.00056889304
151536,0.0011587098
151537,0.0095188655
151538,0.018147392
151539,0.0007310891
151540,0.0030230929
151541,0.0004986521
151542,0.0030094106
151543,0.001574541
151544,0.0013519787
151545,0.011249859
151546,0.0012804564
151547,0.003733272
151548,0.0005962612
151549,0.0006582315
151550,0.00053716375
151551,0.13238555
151552,0.0015189007
151553,0.00054669974
151554,0.014712036
151555,0.0005306195
151556,0.004364338
151557,0.0055170907
151558,0.0011215471
151559,0.017209502
151560,0.00036589475
151561,0.0011001476
151562,0.003509255
151563,0.0004698065
151564,0.007893265
151565,0.001142146
151566,0.00046820423
151567,0.00084371533
151568,0.0005921241
151569,0.0010789519
151570,0.030810095
151571,0.027048977
151572,0.0014237704
151573,0.0015260719
151574,0.0017831901
151575,0.0029680028
151576,0.0004659447
151577,0.0017344366
151578,0.0004190223
151579,0.0004413608
151580,0.0007264695
151581,0.000511018
151582,0.0046733133
151583,0.0012024135
151584,0.0005535189
151585,0.0013081621
151586,0.0005878721
151587,0.002048977
151588,0.0007784594
151589,0.0017304914
151590,0.00063362555
151591,0.0047562337
151592,0.0007510043
151593,0.0022988883
151594,0.0007658559
151595,0.019217575
151596,0.0018424111
151597,0.0010229792
151598,0.0006059908
151599,0.0014587229
151600,0.00053345383
151601,0.00062043034
151602,0.0019346633
151603,0.0020091992
151604,0.00053840165
151605,0.003409626
151606,0.022591634
151607,0.00059994485
151608,0.0008096672
151609,0.009334414
151610,0.0042200843
151611,0.001211966
151612,0.00073076616
151613,0.0010392863
151614,0.0024349657
151615,0.004918026
151616,0.00047405783
151617,0.00059103564
151618,0.0015022598
151619,0.0005100255
151620,0.0011029447
151621,0.00046984077
151622,0.12108567
151623,0.0019673898
151624,0.0012487515
151625,0.00042456374
151626,0.0007510529
151627,0.0005726129
151628,0.007683825
151629,0.0008144179
151630,0.019364068
151631,0.00056915416
151632,0.005556342
151633,0.0013614253
151634,0.0006251063
151635,0.0010312338
151636,0.0015160447
151637,0.00077626266
151638,0.014483584
151639,0.00062552193
151640,0.0006326206
151641,0.0004747651
151642,0.00081815734
151643,0.0006704847
151644,0.0026979872
151645,0.0017926362
151646,0.00053328683
151647,0.0008961786
151648,0.0028221577
151649,0.99838793
151650,0.0018869946
151651,0.009272774
151652,0.0008763306
151653,0.0006892479
151654,0.0014760892
151655,0.00059456663
151656,0.0009723188
151657,0.00051581237
151658,0.0011070089
151659,0.0013295087
151660,0.001099686
151661,0.0008432282
151662,0.0021363797
151663,0.0007069615
151664,0.0033622554
151665,0.0035398384
151666,0.00075098744
151667,0.0015218926
151668,0.001741898
151669,0.0021008903
151670,0.001765015
151671,0.006858569
151672,0.0005434901
151673,0.0013967142
151674,0.0011594915
151675,0.0018463009
151676,0.0010463584
151677,0.00063539593
151678,0.00074930897
151679,0.0023540591
151680,0.0008059492
151681,0.0008031306
151682,0.0006118457
151683,0.00089778285
151684,0.0010294204
151685,0.0005988994
151686,0.0007771624
151687,0.0019444729
151688,0.00069195585
151689,0.0056555923
151690,0.0009798257
151691,0.008838892
151692,0.0016116267
151693,0.0005267878
151694,0.0008067207
151695,0.0014027354
151696,0.0009037395
151697,0.0011317742
151698,0.0016428946
151699,0.0007111165
151700,0.0005538627
151701,0.0008656849
151702,0.0031174705
151703,0.0005398641
151704,0.0016774605
151705,0.0008361899
151706,0.0006251063
151707,0.0007669053
151708,0.0008028089
151709,0.0006545466
151710,0.0024760764
151711,0.0049374863
151712,0.0021621347
151713,0.0029956372
151714,0.003407886
151715,0.0017458568
151716,0.000609395
151717,0.26255843
151718,0.00080750935
151719,0.001406572
151720,0.00080311496
151721,0.0019171943
151722,0.0049630315
151723,0.0010549427
151724,0.001257034
151725,0.0009450444
151726,0.006236919
151727,0.009433808
151728,0.0029771253
151729,0.0023614203
151730,0.00058743043
151731,0.0005109534
151732,0.0031475232
151733,0.0007760297
151734,0.000504284
151735,0.0032628311
151736,0.99658954
151737,0.0005979708
151738,0.0022374059
151739,0.00040401405
151740,0.0019310125
151741,0.0012888979
151742,0.002421354
151743,0.00071964716
151744,0.0012275646
151745,0.0012229239
151746,0.00085199287
151747,0.0027494193
151748,0.0017190432
151749,0.0017743229
151750,0.00072350627
151751,0.0037735328
151752,0.0010815705
151753,0.0013274767
151754,0.00047563686
151755,0.002698068
151756,0.0024852278
151757,0.006483074
151758,0.001765683
151759,0.0012450533
151760,0.99330795
151761,0.0006857684
151762,0.00059820135
151763,0.0026008848
151764,0.00053571136
151765,0.018906716
151766,0.00048099936
151767,0.0108635845
151768,0.0014984936
151769,0.0031712248
151770,0.00048811996
151771,0.0012506865
151772,0.0023894964
151773,0.0007158127
151774,0.0012665837
151775,0.0018097898
151776,0.0011891865
151777,0.00044302773
151778,0.00078980916
151779,0.00043112304
151780,0.0038813562
151781,0.0005744726
151782,0.0007111483
151783,0.009863529
151784,0.0006388273
151785,0.001020808
151786,0.0006401751
151787,0.0011464052
151788,0.003222377
151789,0.005175911
151790,0.0049330555
151791,0.00090768764
151792,0.0017014876
151793,0.0020892315
151794,0.007898898
151795,0.0066250544
151796,0.0016740725
151797,0.0023352758
151798,0.0005079919
151799,0.0011583859
151800,0.00041187558
151801,0.0010770366
151802,0.0006569013
151803,0.00048397385
151804,0.0012856765
151805,0.000651289
151806,0.00076628954
151807,0.002621967
151808,0.0024889281
151809,0.00050524605
151810,0.00096829096
151811,0.001513385
151812,0.00052399165
151813,0.00060595473
151814,0.0021114873
151815,0.00055775617
151816,0.00048060523
151817,0.0015515389
151818,0.00039982912
151819,0.0008745793
151820,0.00038952535
151821,0.00062799465
151822,0.00076187705
151823,0.00056746794
151824,0.0055000335
151825,0.0010046479
151826,0.00096683216
151827,0.001512535
151828,0.0071202354
151829,0.00072417466
151830,0.00059383607
151831,0.0009253073
151832,0.00074488064
151833,0.010457474
151834,0.00053503853
